0.0 1.0 0.0 0.4864869 0.4705889 0.0929209 0.1244919 0.1042379 0.0651749 0.1116099 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6756769 0.6638669 0.1637179 0.3268999 0.2293219 0.2587239 0.3472859 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1.0 0.0 0.0 0.5945959 0.5798329 0.1504429 0.2812119 0.1728319 0.2304159 0.2775299 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6891899 0.6722699 0.1327439 0.3201709 0.2747149 0.3021729 0.2311919 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7432439 0.7478999 0.1150449 0.3825049 0.3883669 0.2685989 0.2476339 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7770279 0.7310929 0.1371689 0.3966719 0.3658379 0.2995399 0.3029409 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3243249 0.3025219 0.0663729 0.0448039 0.0336259 0.0362089 0.0388649 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.2770279 0.2605049 0.0663729 0.0416159 0.0349709 0.0342339 0.0284019 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6418929 0.6218499 0.1327439 0.2256079 0.1802299 0.1764329 0.2147489 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6216229 0.6470599 0.1460189 0.3091919 0.1869549 0.2363409 0.2974599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4594599 0.4537829 0.0884969 0.1131579 0.1025559 0.0776839 0.1031399 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7364869 0.6974799 0.1327439 0.4629019 0.3940829 0.5793299 0.3223729 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.2297309 0.2100849 0.0575229 0.0244389 0.0195029 0.0164589 0.0199309 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7500009 0.7478999 0.1637179 0.4891099 0.3624759 0.4358139 0.3771809 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5135149 0.4537829 0.1194699 0.2897119 0.2686629 0.2251489 0.2087699 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7770279 0.7394969 0.1415939 0.4269529 0.3692009 0.3541809 0.3173899 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6959469 0.6974799 0.1592929 0.3972029 0.2821129 0.3686649 0.3572509 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 1.0 0.0 0.5270279 0.5462189 0.1150449 0.1600859 0.1267659 0.1046749 0.1529659 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1.0 0.0 0.0 0.7702709 0.7899169 0.1681429 0.6398099 0.4724289 0.5108629 0.3921289 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7567579 0.7899169 0.1814169 0.5248809 0.3692009 0.4094809 0.4270059 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7770279 0.7394969 0.1371689 0.4728179 0.4129129 0.4200139 0.3323379 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7905419 0.7563039 0.1681429 0.5087669 0.4549439 0.3745899 0.1758849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.5810819 0.5546229 0.0929209 0.1949719 0.1600549 0.1632659 0.1534639 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.3513519 0.2773119 0.0619479 0.0595019 0.0504379 0.0474009 0.0483319 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3783789 0.3613459 0.0929209 0.0952729 0.0951589 0.0684669 0.0717499 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7905419 0.7731099 0.1371689 0.5098289 0.4737739 0.4674139 0.3323379 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7432439 0.7563039 0.1902659 0.5112459 0.3328859 0.3772229 0.4319889 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.4932439 0.4873959 0.1504429 0.1439709 0.1002029 0.1079669 0.1494779 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 1.0 0.0 0.6959469 0.6638669 0.1106199 0.3038789 0.2932089 0.1988159 0.2426519 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6689199 0.6806729 0.1371689 0.3536399 0.3046409 0.2692569 0.2625819 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.8986499 0.8823539 0.1814169 0.8425719 0.5477479 0.6175129 0.4848039 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 0.0 1.0 0.3851359 0.4033619 0.0929209 0.0846479 0.0574989 0.0691249 0.0931749 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5135149 0.5042029 0.1106199 0.1878879 0.1506399 0.1652409 0.1444949 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5810819 0.5546229 0.1061959 0.2119719 0.1600549 0.1863079 0.1828609 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5810819 0.5546229 0.1327439 0.2264929 0.1647619 0.1994739 0.2127559 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
1.0 0.0 0.0 0.7229739 0.7226899 0.1460189 0.3842759 0.2854749 0.3048069 0.3771809 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1.0 0.0 0.0 0.5405419 0.5630259 0.1061959 0.1871799 0.1429059 0.1514159 0.1679129 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7567579 0.7478999 0.1504429 0.5073499 0.4102229 0.4061889 0.4150479 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 0.0 1.0 0.6824329 0.6722699 0.1327439 0.3577129 0.3345669 0.2778149 0.2810169 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.8310819 0.7983199 0.1504429 0.5494959 0.5336259 0.4581969 0.3667169 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3243249 0.3025219 0.0707969 0.0630429 0.0531279 0.0585919 0.0453419 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3648659 0.3361349 0.0840719 0.0681789 0.0615339 0.0480589 0.0533139 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7567579 0.7563039 0.1637179 0.4609539 0.3362479 0.3877559 0.4070759 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7770279 0.7815139 0.1725669 0.5757049 0.4626779 0.5134969 0.4289999 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.6959469 0.6974799 0.1283199 0.3442549 0.3039689 0.3100729 0.2864979 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.8581089 0.8739509 0.1902659 0.7108209 0.6647619 0.5885459 0.4987549 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.2229739 0.1932779 0.0442489 0.0185949 0.0131149 0.0204089 0.0139519 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4797309 0.4705889 0.0929209 0.1331689 0.1257579 0.1026999 0.0881919 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6418929 0.6890769 0.1592929 0.4287239 0.2175529 0.2692569 0.5216749 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7094599 0.7058829 0.1592929 0.4173909 0.2915279 0.3252149 0.4220239 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6148659 0.5966399 0.1238949 0.2665139 0.2343649 0.2251489 0.2082719 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5202709 0.4789929 0.0884969 0.1360019 0.1207139 0.1145499 0.0946699 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7432439 0.7394969 0.1548679 0.4269529 0.3564229 0.3693229 0.3497769 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1.0 0.0 0.0 0.7770279 0.7647069 0.1548679 0.4774229 0.3860129 0.4147479 0.3856509 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7364869 0.7226899 0.1548679 0.4494429 0.3564229 0.4042139 0.3672159 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1.0 0.0 0.0 0.7432439 0.7058829 0.1415939 0.4715789 0.4061879 0.3778809 0.3163939 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7094599 0.7394969 0.1548679 0.4598909 0.4159389 0.3732729 0.3258599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.4121629 0.3025219 0.0884969 0.0906689 0.0702769 0.0704419 0.0782269 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6689199 0.6638669 0.1460189 0.3191079 0.2215879 0.2422659 0.2924769 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.1891899 0.1680679 0.0530979 0.0178869 0.0134509 0.0210669 0.0134539 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3918929 0.3445389 0.1017709 0.0765019 0.0622069 0.0579339 0.0682619 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3986499 0.3781519 0.0752219 0.0694179 0.0534639 0.0592509 0.0563039 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.2567579 0.2352949 0.0530979 0.0318759 0.0225299 0.0322589 0.0229209 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6486499 0.6470599 0.1194699 0.3189309 0.2552129 0.2764989 0.2775299 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 0.0 1.0 0.6959469 0.6638669 0.1415939 0.3527549 0.2985889 0.2811069 0.2984559 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.1486499 0.5378159 0.1061959 0.1638049 0.1311379 0.1369329 0.1479829 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4932439 0.4621859 0.0973459 0.1305129 0.1032289 0.1099419 0.1180879 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7500009 0.7394969 0.1460189 0.4623699 0.4021529 0.3732729 0.3124079 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1.0 0.0 0.0 0.7770279 0.7647069 0.1504429 0.5542779 0.4865509 0.4588559 0.3881429 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7500009 0.7983199 0.1548679 0.4999119 0.4478829 0.3870979 0.3527659 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 1.0 0.0 0.4054059 0.3781519 0.0752219 0.0752619 0.0568269 0.0631999 0.0702549 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7094599 0.6974799 0.1681429 0.4010989 0.3301959 0.3410149 0.3348289 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7297309 0.7142869 0.1548679 0.3952549 0.2992609 0.4200139 0.2974599 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7027039 0.6806729 0.1238949 0.3010459 0.2827849 0.2962489 0.2247149 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4189199 0.4117659 0.0840719 0.1062519 0.1015479 0.0803169 0.0717499 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.8851359 0.8907569 0.1991159 0.7892699 0.8328859 0.5549709 0.5595429 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7297309 0.6722699 0.1327439 0.3299109 0.2562219 0.3245569 0.2590939 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5608119 0.5462189 0.1106199 0.1937319 0.1640899 0.1408829 0.1718989 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5405419 0.5294129 0.1106199 0.1797419 0.1449239 0.1474659 0.1629309 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6756769 0.6554629 0.1415939 0.3242439 0.3019509 0.2541159 0.2376689 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3918929 0.4033619 0.0840719 0.0878349 0.0716219 0.0710999 0.0782269 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.8378389 0.8823539 0.1769919 0.6720389 0.4532629 0.6287039 0.5261589 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
1.0 0.0 0.0 0.6756769 0.6554629 0.1238949 0.3325669 0.2579029 0.3311399 0.2825119 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7229739 0.7226899 0.1548679 0.4400579 0.3651659 0.3903889 0.3423029 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 0.0 1.0 0.6418929 0.6386559 0.0973459 0.2847539 0.2289859 0.2666239 0.2127559 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6148659 0.6386559 0.1504429 0.2881189 0.2000679 0.2034239 0.2725469 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 1.0 0.0 0.5878389 0.5798329 0.1106199 0.1967429 0.1751859 0.1566829 0.1504739 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4729739 0.4789929 0.0929209 0.1370649 0.1348359 0.1184999 0.0861989 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5270279 0.5294129 0.0973459 0.1568979 0.1092809 0.1257419 0.1639269 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7905419 0.7899169 0.1681429 0.5907569 0.4381309 0.6412119 0.4867969 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1.0 0.0 0.0 0.8243249 0.8235299 0.1592929 0.6254659 0.5033629 0.5154719 0.4818149 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.8513519 0.8655469 0.1592929 0.5427669 0.6449239 0.5516799 0.4270059 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 0.0 1.0 0.6418929 0.6638669 0.1150449 0.3251289 0.2535319 0.3133649 0.2874949 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.8243249 0.7815139 0.1460189 0.5372769 0.4694019 0.4845299 0.3971109 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6216229 0.5882359 0.1283199 0.2417219 0.1825829 0.2244909 0.2027909 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3918929 0.3529419 0.0752219 0.0747309 0.0628789 0.0638589 0.0582969 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5405419 0.5462189 0.1194699 0.1714189 0.1160059 0.0915089 0.1828609 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.4729739 0.4369759 0.1106199 0.1241379 0.0756569 0.0737339 0.1280529 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7229739 0.7394969 0.1637179 0.3918899 0.2484879 0.4121139 0.3273549 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 0.0 1.0 0.6959469 0.6974799 0.1371689 0.4149119 0.4193019 0.3061229 0.2571009 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7094599 0.7394969 0.1725669 0.3738279 0.2575669 0.2495069 0.3721979 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6351359 0.6134459 0.1106199 0.2532329 0.2400819 0.1468079 0.2177389 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5135149 0.4957989 0.1061959 0.1606169 0.1301289 0.1369329 0.1355269 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7162169 0.7394969 0.1681429 0.5082349 0.3147289 0.3489149 0.4070759 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.2837849 0.2773119 0.0575229 0.0332929 0.0265649 0.0263339 0.0284019 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4121629 0.4117659 0.0884969 0.1005849 0.0870889 0.0730749 0.0881919 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6824329 0.6638669 0.1238949 0.3580669 0.2548769 0.2837399 0.3572509 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4391899 0.4117659 0.0973459 0.1050129 0.0917969 0.0928249 0.0732449 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.1621629 0.1344549 0.0353989 0.0108029 0.0084069 0.0059259 0.0079729 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5810819 0.5798329 0.1106199 0.1978049 0.1509759 0.1882829 0.1679129 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4662169 0.4453789 0.0884969 0.1197109 0.1166789 0.0651749 0.0926769 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5608119 0.5630259 0.1238949 0.2496909 0.1872909 0.2870319 0.1778779 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
0.0 1.0 0.0 0.5878389 0.5378159 0.0884969 0.2041799 0.1593819 0.1606329 0.1728959 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.8783789 0.8319339 0.1946909 0.7251649 0.5195029 0.5793299 0.6512219 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.5337849 0.5546229 0.1150449 0.2071909 0.1768669 0.1533909 0.1718989 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7297309 0.7394969 0.1460189 0.4235889 0.3634849 0.3765649 0.3158949 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
1.0 0.0 0.0 0.5810819 0.5798329 0.1106199 0.2057739 0.1647619 0.1705079 0.1728959 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.6554059 0.6638669 0.1238949 0.3180459 0.3167459 0.2389739 0.2157459 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7094599 0.6890769 0.1415939 0.4005679 0.3127109 0.3791979 0.2954669 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 1.0 0.0 0.5472979 0.5294129 0.1061959 0.1891279 0.1681249 0.1494409 0.1479829 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.6486499 0.6302529 0.1106199 0.2473889 0.2276409 0.1777499 0.2072759 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.8040549 0.7478999 0.1769919 0.4487349 0.3866859 0.3923639 0.3482819 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
0.0 0.0 1.0 0.5810819 0.5966399 0.1106199 0.2266699 0.1936799 0.1744579 0.1529659 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.6554059 0.6302529 0.1283199 0.3173379 0.2612649 0.3054649 0.2426519 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4527039 0.4117659 0.0884969 0.0991689 0.0837269 0.0743919 0.0857009 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7567579 0.7226899 0.1681429 0.4868079 0.4256899 0.3791979 0.4030899 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
1.0 0.0 0.0 0.4864869 0.4957989 0.0929209 0.1478669 0.1297929 0.1316669 0.1280529 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5135149 0.4873959 0.1106199 0.1551279 0.1129799 0.1395669 0.1330349 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0
0.0 1.0 0.0 0.3783789 0.3445389 0.0796469 0.0674699 0.0511109 0.0493759 0.0632799 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.7229739 0.6890769 0.1106199 0.3260149 0.2925359 0.2495069 0.2575989 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
1.0 0.0 0.0 0.7972979 0.7647069 0.1548679 0.4882249 0.4532629 0.3923639 0.3223729 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.8378389 0.7983199 0.1858419 0.5340899 0.4458649 0.5385129 0.3821629 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 0.0 1.0 0.5945959 0.5546229 0.1150449 0.2199409 0.1913259 0.1685329 0.1728959 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4256769 0.3781519 0.0796469 0.0754389 0.0561539 0.0441089 0.0772309 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 1.0 0.0 0.3851359 0.3697489 0.0973459 0.0819909 0.0632159 0.0684669 0.0832099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0
0.0 1.0 0.0 0.4662169 0.4285719 0.0884969 0.1007619 0.0766649 0.0961169 0.0832099 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 1.0 0.7972979 0.8151269 0.1548679 0.4763599 0.3325499 0.3337729 0.4120589 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
