0.0000009 0.0000009 1.0000009 0.4594599 0.4285719 0.0796469 0.1142209 0.0870889 0.0961169 0.1131049 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.4797309 0.4873959 0.1017709 0.1514089 0.1418969 0.1415409 0.1071259 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.4459469 0.4537829 0.0973459 0.1251999 0.1008749 0.0822919 0.1150979 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6081089 0.6218499 0.1415939 0.2952019 0.2377279 0.2804489 0.2426519 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.2162169 0.2016819 0.0353989 0.0242619 0.0218569 0.0190929 0.0184359 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6824329 0.6638669 0.1415939 0.3065349 0.2639549 0.2903239 0.2127559 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7432439 0.7310929 0.1548679 0.4712249 0.3829869 0.3561559 0.4020939 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.8040549 0.7899169 0.1725669 0.4845059 0.4071969 0.3884139 0.4040869 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6216229 0.5798329 0.1327439 0.4327969 0.4149299 0.3614229 0.2850029 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7837849 0.7983199 0.1725669 0.4908809 0.3806329 0.3594479 0.4070759 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009
0.0000009 1.0000009 0.0000009 0.5945959 0.4957989 0.0929209 0.1673459 0.1425699 0.1612909 0.1255619 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6621629 0.6470599 0.1371689 0.3320359 0.2868199 0.2811069 0.2675649 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.4594599 0.4369759 0.1061959 0.1414919 0.1331549 0.1138919 0.0951679 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6891899 0.6722699 0.1460189 0.3527549 0.2313389 0.3278479 0.3124079 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.3851359 0.3613459 0.0796469 0.0660539 0.0561539 0.0500339 0.0533139 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6689199 0.6806729 0.1194699 0.3462029 0.2663089 0.3317979 0.2630799 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5810819 0.5630259 0.1327439 0.2418989 0.2427719 0.1718249 0.1539619 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.5202709 0.4957989 0.1017709 0.1551279 0.1271029 0.1342999 0.1280529 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7162169 0.7058829 0.1548679 0.4246509 0.3621399 0.3614229 0.3064289 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7229739 0.7142869 0.1238949 0.3755989 0.3463359 0.2955899 0.2889899 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6486499 0.6470599 0.1238949 0.2989209 0.2320119 0.2251489 0.2710519 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7837849 0.8823539 0.1814169 0.7361439 0.6442509 0.4489809 0.5974099 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.4864869 0.4621859 0.1106199 0.1430859 0.1126439 0.1382499 0.0941709 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.7905419 0.7899169 0.1902659 0.6318409 0.4515809 0.4753139 0.4035879 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7500009 0.7142869 0.1327439 0.4166819 0.3480169 0.3258729 0.3208779 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5067579 0.4957989 0.0973459 0.1813359 0.1694699 0.1369329 0.1380179 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5405419 0.5126059 0.1061959 0.2040029 0.1893079 0.1573409 0.1679129 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6418929 0.6050429 0.1194699 0.2697019 0.2131819 0.2758399 0.1978089 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7027039 0.6974799 0.1460189 0.3589529 0.3295239 0.2501659 0.2864979 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6081089 0.6470599 0.1327439 0.2976809 0.2471429 0.2606989 0.2376689 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6081089 0.6050429 0.1327439 0.2527019 0.1577009 0.2244909 0.2675649 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009
1.0000009 0.0000009 0.0000009 0.7162169 0.6974799 0.1415939 0.3830359 0.3628119 0.2909819 0.2725469 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7635149 0.7563039 0.1460189 0.4326199 0.3500349 0.3541809 0.3572509 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6486499 0.6302529 0.1194699 0.2868789 0.2720249 0.2139579 0.2192339 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.8716229 0.8823539 0.1681429 0.7389769 0.6687969 0.6287039 0.5271559 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009
0.0000009 0.0000009 1.0000009 0.2500009 0.2268919 0.0663729 0.0327619 0.0292549 0.0256759 0.0284019 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.4797309 0.4537829 0.1017709 0.1361799 0.0985219 0.1395669 0.1081229 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6756769 0.6470599 0.1106199 0.3008689 0.3056499 0.2251489 0.1943209 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6689199 0.6890769 0.1106199 0.2999829 0.2538679 0.2317319 0.2376689 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5135149 0.4873959 0.0973459 0.1530029 0.1385349 0.1119169 0.1195819 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6554059 0.6302529 0.1106199 0.2835139 0.2098189 0.2251489 0.2605889 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009
1.0000009 0.0000009 0.0000009 0.6216229 0.5798329 0.1194699 0.2902439 0.2639549 0.2574069 0.2027909 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5878389 0.5882359 0.1150449 0.2114409 0.2054479 0.1514159 0.1464879 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6756769 0.6470599 0.1283199 0.3074209 0.2646279 0.2883489 0.2227209 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6216229 0.5630259 0.1106199 0.2114409 0.1738409 0.1955239 0.1669169 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.4527039 0.4537829 0.0929209 0.1271479 0.1072639 0.0868999 0.1011469 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6216229 0.6386559 0.1415939 0.2863479 0.2115009 0.2356819 0.2376689 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6756769 0.6302529 0.1371689 0.2810349 0.2336929 0.2527989 0.2177389 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.8716229 0.8235299 0.1725669 0.6182049 0.5517829 0.5036219 0.4673649 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.1418929 0.1260509 0.0398239 0.0090319 0.0077349 0.0125089 0.0074749 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7635149 0.7478999 0.1327439 0.3784319 0.2488239 0.3554979 0.3572509 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.2702709 0.2521019 0.0707969 0.0332929 0.0235379 0.0237009 0.0284019 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.2432439 0.2268919 0.0442489 0.0286889 0.0191669 0.0276509 0.0254119 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.2972979 0.2689089 0.0752219 0.0446259 0.0322809 0.0441089 0.0383669 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5810819 0.5882359 0.0973459 0.2206489 0.2044389 0.2100079 0.1728959 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6689199 0.6554629 0.1327439 0.3516919 0.3382659 0.2429239 0.2481329 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.8648659 0.8571439 0.2123899 0.7782899 0.4865509 0.6115879 0.8804199 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6621629 0.6722699 0.1150449 0.3740049 0.2945539 0.3475979 0.2974599 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5945959 0.5714299 0.1106199 0.1962109 0.1805659 0.1257419 0.1679129 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7364869 0.7731099 0.1548679 0.4317349 0.3591129 0.3166569 0.3921289 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009
0.0000009 1.0000009 0.0000009 0.2567579 0.2436979 0.0575229 0.0338239 0.0262279 0.0263339 0.0264089 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5135149 0.5210089 0.1194699 0.1554819 0.1012109 0.1527329 0.1430009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7432439 0.7226899 0.1194699 0.4605999 0.4095499 0.3515479 0.3577489 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.3783789 0.3781519 0.0973459 0.0784499 0.0541369 0.0684669 0.0782269 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.7229739 0.7142869 0.1460189 0.3878179 0.2827849 0.3469399 0.3323379 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009
0.0000009 0.0000009 1.0000009 0.8040549 0.7899169 0.1592929 0.5877469 0.5376609 0.4792639 0.4270059 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.0878389 0.0840349 0.0309739 0.0044279 0.0026909 0.0039509 0.0034889 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5067579 0.5042029 0.1017709 0.1545959 0.1230679 0.1415409 0.1106139 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.3243249 0.3025219 0.0619479 0.0520639 0.0383329 0.0421339 0.0453419 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7432439 0.7226899 0.1548679 0.4816729 0.4542709 0.3436479 0.3677139 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5608119 0.5798329 0.1194699 0.2202949 0.2034309 0.1685329 0.1669169 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.8175689 0.8235299 0.1637179 0.5914649 0.4751189 0.4786049 0.4768319 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.7094599 0.6638669 0.1238949 0.2957329 0.2481519 0.2323909 0.2401599 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7229739 0.7142869 0.1460189 0.4398809 0.4260269 0.3377229 0.3024419 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7500009 0.7478999 0.1637179 0.4816729 0.3883669 0.4107979 0.3811669 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.5743249 0.6134459 0.1194699 0.2388889 0.2024219 0.1856489 0.2042859 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6959469 0.6890769 0.1238949 0.3697549 0.3150649 0.3456229 0.2605889 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.3445959 0.3025219 0.0796469 0.0570219 0.0406869 0.0441089 0.0533139 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.6418929 0.6218499 0.1371689 0.3083059 0.2763959 0.2455569 0.2401599 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7500009 0.7226899 0.1592929 0.4397029 0.3473449 0.4048729 0.3672159 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.4594599 0.4285719 0.0929209 0.1266169 0.1116349 0.1086249 0.0896869 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.8040549 0.8067239 0.1681429 0.5904029 0.5013459 0.3857809 0.5047339 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6756769 0.6638669 0.1061959 0.3387649 0.2999339 0.2218569 0.2725469 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5945959 0.5798329 0.1194699 0.2245449 0.2047759 0.1593159 0.1833589 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6418929 0.5966399 0.1283199 0.2927229 0.2074659 0.2501659 0.2476339 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009
0.0000009 0.0000009 1.0000009 0.8378389 0.7899169 0.1548679 0.6162569 0.4673849 0.5115219 0.5017449 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5540549 0.5042029 0.1150449 0.2050659 0.1640899 0.1731409 0.1659199 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.4459469 0.4201689 0.0884969 0.0942099 0.0763289 0.0691249 0.0832099 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.8445959 0.8319339 0.1725669 0.5746419 0.4532629 0.4562219 0.5316399 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009
1.0000009 0.0000009 0.0000009 0.6689199 0.6386559 0.1238949 0.2856389 0.2168809 0.2402909 0.2177389 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.5810819 0.5966399 0.1327439 0.2273779 0.1909899 0.1902579 0.2077739 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.8040549 0.8151269 0.1725669 0.5726939 0.4969749 0.4344969 0.4618839 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.4391899 0.4033619 0.0840719 0.0885439 0.0736389 0.0750499 0.0642759 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.6621629 0.6554629 0.1327439 0.2812119 0.2437799 0.2416069 0.2167419 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 0.0000009 1.0000009 0.7094599 0.7058829 0.1415939 0.4115469 0.3386019 0.3462809 0.3323379 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009
1.0000009 0.0000009 0.0000009 0.6554059 0.6302529 0.1327439 0.3118479 0.2323479 0.2258069 0.3074249 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009
0.0000009 1.0000009 0.0000009 0.5000009 0.4873959 0.1061959 0.1421999 0.1129799 0.1079669 0.1280529 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 1.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009 0.0000009
